image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/test/happy/fer2013_0031879.jpg,happy,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/angry/raf_db_0062987.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/surprise/raf_db_0091100.jpg,surprise,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047229.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0062583.png,angry,raf_db,0,1,0,1,0,0,0,0
dataset_final/test/angry/fer2013_0028760.jpg,angry,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/happy/fer2013_0015029.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/fear/raf_db_0093357.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0001383.jpg,angry,fer2013,0,0,0,1,0,0,0,0
dataset_final/test/sad/fer2013_0034702.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017159.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007424.jpg,fear,fer2013,0,0,0,0,1,0,1,1
dataset_final/train/happy/fer2013_0009507.jpg,happy,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/sad/fer2013_0023870.jpg,sad,fer2013,0,0,1,0,1,0,1,0
dataset_final/train/fear/raf_db_0071452.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/angry/affectnet_0037262.jpg,angry,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0049081.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0022649.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057657.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068777.png,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0006393.jpg,fear,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/sad/fer2013_0024199.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0032524.jpg,happy,fer2013,1,1,0,1,1,0,0,0
dataset_final/train/neutral/fer2013_0018170.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057254.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/disgust/raf_db_0092787.png,disgust,raf_db,1,0,0,0,1,0,0,1
dataset_final/train/happy/raf_db_0077614.jpg,happy,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/fear/fer2013_0008471.jpg,fear,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/happy/raf_db_0075535.png,happy,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0042910.png,neutral,affectnet,0,0,0,0,0,0,1,0
dataset_final/test/disgust/raf_db_0092918.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0062838.png,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/fear/fer2013_0005164.jpg,fear,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/surprise/raf_db_0090604.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0001865.jpg,angry,fer2013,0,1,0,0,0,1,0,0
dataset_final/train/fear/affectnet_0039765.jpg,fear,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/sad/fer2013_0034501.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/fear/fer2013_0008095.jpg,fear,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0008014.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/angry/fer2013_0003545.jpg,angry,fer2013,0,0,0,0,1,1,0,0
dataset_final/test/disgust/affectnet_0051660.jpg,disgust,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0075846.jpg,happy,raf_db,1,0,0,1,0,0,0,0
dataset_final/test/surprise/raf_db_0095692.png,surprise,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0028122.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/angry/fer2013_0002061.jpg,angry,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012906.jpg,happy,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/angry/raf_db_0063332.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089341.png,surprise,raf_db,0,1,1,0,0,0,0,0
dataset_final/train/fear/affectnet_0039655.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0023766.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/test/surprise/affectnet_0061730.jpg,surprise,affectnet,0,1,1,0,0,0,1,0
dataset_final/test/neutral/affectnet_0057483.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0089740.png,surprise,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/happy/affectnet_0053704.png,happy,affectnet,1,1,0,1,0,0,0,0
dataset_final/test/neutral/affectnet_0057476.png,neutral,affectnet,0,1,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0078037.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/neutral/fer2013_0020476.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/sad/raf_db_0083512.png,sad,raf_db,1,0,0,0,0,1,0,0
dataset_final/test/happy/raf_db_0093765.png,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/neutral/raf_db_0082660.jpg,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/surprise/raf_db_0088696.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0053726.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071137.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068252.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002856.jpg,angry,fer2013,0,1,0,0,0,1,0,0
dataset_final/train/surprise/fer2013_0027122.jpg,surprise,fer2013,0,1,0,0,1,0,1,0
dataset_final/train/happy/fer2013_0011189.jpg,happy,fer2013,0,1,0,1,0,0,0,0
dataset_final/train/sad/raf_db_0084918.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/angry/affectnet_0097455.jpg,angry,affectnet,0,0,0,0,1,1,0,0
dataset_final/test/fear/affectnet_0052234.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0005852.jpg,fear,fer2013,0,0,1,0,0,1,0,0
dataset_final/train/neutral/fer2013_0018430.jpg,neutral,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/disgust/affectnet_0038452.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/fear/affectnet_0053314.jpg,fear,affectnet,0,0,1,0,0,0,1,0
dataset_final/train/fear/fer2013_0008089.jpg,fear,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/disgust/affectnet_0037618.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0050125.jpg,surprise,affectnet,1,1,1,0,0,0,1,0
dataset_final/test/surprise/fer2013_0035810.jpg,surprise,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068857.png,disgust,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0045030.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0090449.png,surprise,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/disgust/raf_db_0069088.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/raf_db_0094984.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/surprise/fer2013_0026564.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/happy/fer2013_0011960.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069240.png,disgust,raf_db,0,0,0,1,0,1,0,0
dataset_final/test/surprise/affectnet_0061149.jpg,surprise,affectnet,0,1,1,0,0,0,0,0
dataset_final/test/fear/affectnet_0053143.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091000.png,surprise,raf_db,0,1,0,0,1,1,0,0
dataset_final/test/fear/raf_db_0093295.png,fear,raf_db,1,1,0,1,0,0,1,0
dataset_final/test/neutral/affectnet_0056393.png,neutral,affectnet,0,1,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0076128.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/fear/affectnet_0039799.jpg,fear,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/fear/fer2013_0007426.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041423.png,happy,affectnet,1,0,0,0,1,0,0,0
dataset_final/test/angry/fer2013_0028742.jpg,angry,fer2013,0,0,0,0,0,1,0,0
dataset_final/train/sad/fer2013_0023564.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/sad/affectnet_0059679.jpg,sad,affectnet,1,0,0,1,0,0,0,1
dataset_final/train/happy/fer2013_0009375.jpg,happy,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/surprise/fer2013_0026319.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/test/disgust/affectnet_0050813.jpg,disgust,affectnet,0,1,0,1,0,0,1,0
dataset_final/train/fear/raf_db_0070778.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009423.jpg,happy,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/angry/affectnet_0036499.jpg,angry,affectnet,0,1,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030182.jpg,fear,fer2013,0,0,0,0,1,0,1,0
dataset_final/test/neutral/affectnet_0058047.png,neutral,affectnet,0,0,1,0,0,0,0,1
dataset_final/train/angry/affectnet_0035977.jpg,angry,affectnet,0,0,1,0,1,1,0,1
dataset_final/train/fear/raf_db_0073716.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059581.jpg,sad,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0062982.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/fear/affectnet_0039332.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067469.png,disgust,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091412.jpg,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0025096.jpg,sad,fer2013,0,0,0,0,0,0,0,1
dataset_final/test/happy/affectnet_0054858.png,happy,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/surprise/affectnet_0048559.jpg,surprise,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/sad/fer2013_0023476.jpg,sad,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081316.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002789.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009011.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045985.jpg,sad,affectnet,0,0,0,1,0,0,1,0
dataset_final/train/disgust/raf_db_0067133.png,disgust,raf_db,1,1,0,0,0,1,0,0
dataset_final/test/happy/fer2013_0031429.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091197.jpg,surprise,raf_db,0,0,0,0,0,0,1,0
dataset_final/test/disgust/affectnet_0050940.jpg,disgust,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/surprise/raf_db_0091915.jpg,surprise,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018376.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021242.jpg,sad,fer2013,0,0,0,1,1,0,0,0
dataset_final/test/neutral/affectnet_0056340.png,neutral,affectnet,0,0,0,1,1,0,0,0
dataset_final/train/angry/fer2013_0000513.jpg,angry,fer2013,0,1,0,1,0,0,1,0
dataset_final/test/fear/fer2013_0030789.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090702.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011791.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059667.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/sad/fer2013_0022457.jpg,sad,fer2013,1,1,1,0,0,0,1,0
dataset_final/train/sad/fer2013_0023009.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084291.png,sad,raf_db,0,1,0,1,0,0,0,0
dataset_final/train/disgust/raf_db_0068544.png,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/disgust/raf_db_0070438.jpg,disgust,raf_db,1,0,0,1,0,1,0,0
dataset_final/train/angry/raf_db_0065200.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/fear/raf_db_0093497.png,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011620.jpg,happy,fer2013,1,0,0,1,1,0,0,0
dataset_final/train/fear/fer2013_0005270.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018496.jpg,neutral,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/sad/fer2013_0024563.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023046.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/sad/fer2013_0021401.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/happy/affectnet_0055773.png,happy,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/angry/raf_db_0065632.png,angry,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027637.jpg,surprise,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051579.jpg,disgust,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017277.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0013390.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030649.jpg,fear,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016720.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071265.png,fear,raf_db,1,1,0,1,0,1,0,0
dataset_final/test/happy/affectnet_0053873.png,happy,affectnet,1,0,0,0,1,1,0,0
dataset_final/train/surprise/raf_db_0090799.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0025698.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/angry/raf_db_0066031.jpg,angry,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/angry/raf_db_0063952.png,angry,raf_db,0,1,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0005248.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089813.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007581.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/angry/raf_db_0065967.jpg,angry,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/angry/affectnet_0036010.jpg,angry,affectnet,0,0,0,0,0,1,0,1
dataset_final/train/fear/affectnet_0038999.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0083744.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0027224.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007992.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0047659.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046042.jpg,sad,affectnet,0,0,0,0,0,0,1,1
dataset_final/train/disgust/raf_db_0066433.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0085748.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0058909.jpg,sad,affectnet,1,1,0,0,1,0,0,0
dataset_final/train/sad/affectnet_0045779.jpg,sad,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/happy/affectnet_0054569.png,happy,affectnet,1,1,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0063316.png,angry,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/happy/raf_db_0075422.png,happy,raf_db,1,0,0,1,0,0,1,0
dataset_final/train/happy/raf_db_0076269.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/sad/raf_db_0095304.png,sad,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/happy/fer2013_0014524.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/test/surprise/raf_db_0095868.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/sad/affectnet_0059645.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/neutral/fer2013_0019694.jpg,neutral,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/happy/fer2013_0015528.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067152.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0057978.png,neutral,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/fear/raf_db_0071339.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061858.jpg,surprise,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0074836.png,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045483.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/disgust/fer2013_0004085.jpg,disgust,fer2013,0,1,0,1,0,0,1,0
dataset_final/train/neutral/fer2013_0017485.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016132.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029483.jpg,angry,fer2013,0,1,0,0,0,1,0,0
dataset_final/train/sad/affectnet_0048315.jpg,sad,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0086264.jpg,sad,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/sad/fer2013_0022612.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/surprise/raf_db_0091758.jpg,surprise,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/surprise/affectnet_0061713.jpg,surprise,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0070750.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044695.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/test/surprise/fer2013_0035863.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/neutral/affectnet_0044253.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004050.jpg,disgust,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/happy/affectnet_0042102.png,happy,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0008846.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060514.png,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007045.jpg,fear,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/angry/fer2013_0002964.jpg,angry,fer2013,1,1,0,1,0,0,1,0
dataset_final/test/happy/raf_db_0093991.jpg,happy,raf_db,1,1,0,1,1,0,0,0
dataset_final/train/fear/fer2013_0008335.jpg,fear,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064405.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0056310.png,neutral,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/sad/affectnet_0047532.jpg,sad,affectnet,1,1,0,0,0,0,1,0
dataset_final/train/angry/raf_db_0065075.png,angry,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/disgust/raf_db_0067047.png,disgust,raf_db,1,0,0,1,0,0,0,0
dataset_final/test/happy/raf_db_0094126.jpg,happy,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/fear/fer2013_0004869.jpg,fear,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/fear/fer2013_0005190.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018240.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0004510.jpg,fear,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/surprise/affectnet_0050055.jpg,surprise,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017869.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/fear/affectnet_0039241.jpg,fear,affectnet,1,1,0,1,0,0,1,0
dataset_final/train/angry/raf_db_0064460.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0002589.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023330.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/happy/fer2013_0010191.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023162.jpg,sad,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/fear/fer2013_0004498.jpg,fear,fer2013,0,1,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0012985.jpg,happy,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0076245.jpg,happy,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/surprise/fer2013_0026816.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0018489.jpg,neutral,fer2013,0,0,0,1,1,0,0,0
dataset_final/train/angry/fer2013_0000425.jpg,angry,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088924.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0046565.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048795.jpg,surprise,affectnet,0,0,0,0,0,1,0,0
dataset_final/test/sad/raf_db_0095049.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026518.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/neutral/raf_db_0079363.png,neutral,raf_db,0,0,0,0,0,0,0,1
dataset_final/test/surprise/affectnet_0060323.png,surprise,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/happy/raf_db_0076756.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020465.jpg,neutral,fer2013,0,0,0,0,0,0,1,0
dataset_final/test/neutral/affectnet_0056877.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044222.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0064700.png,angry,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040765.png,happy,affectnet,0,0,0,1,1,0,0,0
dataset_final/train/happy/affectnet_0040979.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069972.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/affectnet_0047182.jpg,sad,affectnet,1,1,0,1,0,0,0,0
dataset_final/train/sad/raf_db_0086032.png,sad,raf_db,0,0,0,1,0,0,1,0
dataset_final/test/angry/fer2013_0029158.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0030978.jpg,happy,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/happy/raf_db_0076919.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0073561.png,fear,raf_db,1,1,0,0,0,1,0,0
dataset_final/train/sad/affectnet_0047054.jpg,sad,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/happy/raf_db_0077401.jpg,happy,raf_db,0,0,0,1,0,0,1,0
dataset_final/test/sad/raf_db_0095414.jpg,sad,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/happy/raf_db_0094173.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011153.jpg,happy,fer2013,1,0,0,1,1,0,0,0
dataset_final/train/sad/fer2013_0023951.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/surprise/fer2013_0028289.jpg,surprise,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/surprise/fer2013_0028048.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/sad/fer2013_0021777.jpg,sad,fer2013,0,0,0,0,0,0,1,1
dataset_final/train/angry/raf_db_0065925.jpg,angry,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/fear/fer2013_0030205.jpg,fear,fer2013,0,0,0,0,0,0,1,0
dataset_final/train/neutral/fer2013_0017449.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0077999.jpg,happy,raf_db,1,0,0,1,0,0,0,0
dataset_final/test/happy/affectnet_0054930.png,happy,affectnet,1,0,0,0,0,1,0,0
dataset_final/train/fear/fer2013_0006301.jpg,fear,fer2013,0,0,1,0,0,0,1,0
dataset_final/test/surprise/affectnet_0060396.png,surprise,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017578.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0055609.png,happy,affectnet,1,0,0,0,1,1,0,0
dataset_final/train/neutral/fer2013_0020471.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/angry/affectnet_0097741.jpg,angry,affectnet,0,1,0,1,0,0,0,0
dataset_final/train/angry/raf_db_0064082.png,angry,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/surprise/fer2013_0035120.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/neutral/raf_db_0081411.png,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/test/surprise/affectnet_0060964.jpg,surprise,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0000613.jpg,angry,fer2013,0,0,0,1,0,0,0,1
dataset_final/train/fear/fer2013_0006848.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031944.jpg,happy,fer2013,1,1,0,0,1,0,0,0
dataset_final/train/neutral/raf_db_0080201.png,neutral,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/sad/fer2013_0021209.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0053695.png,happy,affectnet,1,1,0,0,1,0,0,0
dataset_final/test/neutral/fer2013_0032920.jpg,neutral,fer2013,0,0,0,0,1,1,0,0
