image_path,emotion,source,smile,mouth_open,eyes_wide_open,eyes_narrowed,brows_together,lowered_eyebrows,raised_eyebrows,compressed_lips
dataset_final/train/sad/affectnet_0046811.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0062194.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0038847.jpg,fear,affectnet,0,1,0,0,1,0,0,0
dataset_final/train/neutral/raf_db_0080261.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056549.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0010063.jpg,happy,fer2013,1,0,0,1,1,1,0,0
dataset_final/test/happy/affectnet_0053545.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0058178.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0004900.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031248.jpg,happy,fer2013,1,1,0,0,0,1,0,0
dataset_final/train/happy/affectnet_0040865.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029376.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/angry/fer2013_0001818.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0024242.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0083829.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0009622.jpg,happy,fer2013,0,0,0,0,1,1,0,0
dataset_final/train/surprise/affectnet_0048539.jpg,surprise,affectnet,0,0,0,0,0,0,1,1
dataset_final/test/neutral/fer2013_0033730.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061156.jpg,surprise,affectnet,0,0,1,0,1,0,0,0
dataset_final/train/fear/raf_db_0073513.png,fear,raf_db,1,0,0,0,0,1,0,0
dataset_final/test/sad/affectnet_0058717.jpg,sad,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0011679.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0009407.jpg,happy,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0087687.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0055308.png,happy,affectnet,1,0,0,0,0,0,1,0
dataset_final/train/angry/raf_db_0065068.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/affectnet_0043798.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/happy/affectnet_0042167.png,happy,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0069292.png,disgust,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/happy/affectnet_0040444.png,happy,affectnet,1,0,0,0,1,0,0,0
dataset_final/train/angry/raf_db_0062701.png,angry,raf_db,0,1,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0056585.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/sad/affectnet_0048160.jpg,sad,affectnet,0,0,0,1,0,0,1,0
dataset_final/test/happy/raf_db_0094307.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/sad/affectnet_0059864.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/angry/raf_db_0065566.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068026.png,disgust,raf_db,0,0,0,1,1,0,0,0
dataset_final/test/sad/affectnet_0058823.jpg,sad,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035523.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/happy/fer2013_0015449.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0006421.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0081816.jpg,neutral,raf_db,0,0,0,1,1,1,0,0
dataset_final/train/sad/fer2013_0024074.jpg,sad,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/sad/fer2013_0021886.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041245.png,happy,affectnet,1,1,0,0,1,0,1,0
dataset_final/train/angry/raf_db_0064708.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0017703.jpg,neutral,fer2013,0,0,0,0,1,0,0,0
dataset_final/test/fear/affectnet_0051717.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089196.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/angry/affectnet_0036151.jpg,angry,affectnet,1,1,0,0,1,1,0,0
dataset_final/test/happy/fer2013_0032098.jpg,happy,fer2013,1,0,0,0,1,0,0,0
dataset_final/train/happy/raf_db_0075967.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041289.png,happy,affectnet,1,0,0,1,0,0,0,0
dataset_final/train/sad/fer2013_0023298.jpg,sad,fer2013,0,0,0,1,1,0,0,0
dataset_final/test/happy/affectnet_0055315.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0020338.jpg,neutral,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/happy/raf_db_0075092.png,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0012573.jpg,happy,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/neutral/affectnet_0043061.png,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0090258.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035562.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0050857.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0038888.jpg,fear,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0049702.jpg,surprise,affectnet,0,0,0,0,1,0,1,0
dataset_final/train/happy/raf_db_0075851.jpg,happy,raf_db,1,1,0,0,1,1,0,0
dataset_final/test/happy/fer2013_0031785.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064456.png,angry,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/angry/raf_db_0065740.jpg,angry,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029499.jpg,angry,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037844.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080492.png,neutral,raf_db,0,0,0,1,0,0,1,0
dataset_final/test/happy/fer2013_0030857.jpg,happy,fer2013,1,1,0,0,0,1,0,0
dataset_final/train/neutral/fer2013_0015760.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/affectnet_0045948.jpg,sad,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0087642.jpg,sad,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/surprise/affectnet_0061499.jpg,surprise,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0056162.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/happy/fer2013_0008839.jpg,happy,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/happy/fer2013_0015045.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0088061.png,surprise,raf_db,0,1,1,0,0,1,0,0
dataset_final/train/neutral/affectnet_0044473.png,neutral,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/angry/fer2013_0000767.jpg,angry,fer2013,0,0,0,1,0,0,0,0
dataset_final/test/happy/affectnet_0053508.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/sad/fer2013_0034483.jpg,sad,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/sad/raf_db_0087072.jpg,sad,raf_db,0,0,0,1,0,1,0,0
dataset_final/train/neutral/fer2013_0020334.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075166.png,happy,raf_db,0,0,0,1,0,0,1,1
dataset_final/test/happy/fer2013_0031423.jpg,happy,fer2013,1,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0015048.jpg,happy,fer2013,1,0,0,1,0,0,0,0
dataset_final/test/fear/affectnet_0052116.jpg,fear,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0084625.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030392.jpg,fear,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/happy/affectnet_0041050.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080296.png,neutral,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/sad/raf_db_0084317.png,sad,raf_db,0,0,0,0,0,0,0,1
dataset_final/test/happy/fer2013_0031567.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/disgust/raf_db_0066443.png,disgust,raf_db,1,0,0,0,0,1,0,0
dataset_final/train/disgust/raf_db_0068102.png,disgust,raf_db,0,0,0,1,0,1,0,1
dataset_final/train/disgust/raf_db_0070214.jpg,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0008628.jpg,happy,fer2013,1,1,0,0,1,0,0,0
dataset_final/train/happy/fer2013_0012948.jpg,happy,fer2013,1,1,0,1,0,1,0,0
dataset_final/test/angry/raf_db_0092366.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/happy/raf_db_0094182.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014718.jpg,happy,fer2013,1,0,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0011832.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068419.png,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/surprise/fer2013_0026718.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/sad/affectnet_0047357.jpg,sad,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/surprise/fer2013_0027629.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026509.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/happy/fer2013_0010552.jpg,happy,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/surprise/raf_db_0091355.jpg,surprise,raf_db,0,1,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0084845.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061384.jpg,surprise,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/sad/affectnet_0046031.jpg,sad,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0074537.png,fear,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/neutral/affectnet_0045193.jpg,neutral,affectnet,0,0,0,0,1,0,0,0
dataset_final/train/surprise/raf_db_0090763.png,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016688.jpg,neutral,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/sad/affectnet_0045569.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/test/sad/affectnet_0059542.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/surprise/raf_db_0095664.png,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0042123.png,happy,affectnet,1,1,0,1,1,1,0,0
dataset_final/test/happy/affectnet_0055402.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/angry/fer2013_0029382.jpg,angry,fer2013,1,1,0,1,0,0,0,0
dataset_final/test/happy/fer2013_0032309.jpg,happy,fer2013,1,0,0,1,0,0,0,0
dataset_final/train/angry/raf_db_0063920.png,angry,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/happy/fer2013_0031040.jpg,happy,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/angry/fer2013_0002595.jpg,angry,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/fear/affectnet_0052042.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019379.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0090878.png,surprise,raf_db,0,0,1,0,0,0,0,0
dataset_final/test/sad/affectnet_0058621.jpg,sad,affectnet,0,0,0,0,1,0,1,0
dataset_final/train/fear/raf_db_0072263.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067402.png,disgust,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/disgust/raf_db_0068391.png,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/neutral/affectnet_0056113.png,neutral,affectnet,0,0,0,0,0,0,1,1
dataset_final/train/disgust/raf_db_0068619.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/angry/affectnet_0097721.jpg,angry,affectnet,0,0,0,0,1,0,1,0
dataset_final/train/fear/fer2013_0008033.jpg,fear,fer2013,0,1,0,0,0,0,1,0
dataset_final/train/happy/fer2013_0012112.jpg,happy,fer2013,1,1,0,1,0,0,0,0
dataset_final/train/fear/affectnet_0039818.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/happy/affectnet_0040432.png,happy,affectnet,1,1,0,0,1,0,0,0
dataset_final/train/angry/fer2013_0001782.jpg,angry,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/fear/affectnet_0038745.jpg,fear,affectnet,0,1,0,0,0,0,1,0
dataset_final/train/sad/affectnet_0045522.jpg,sad,affectnet,0,0,0,1,0,0,1,0
dataset_final/test/fear/affectnet_0052783.jpg,fear,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089437.png,surprise,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/neutral/fer2013_0032942.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019659.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0083502.png,sad,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/sad/affectnet_0059543.jpg,sad,affectnet,1,1,0,1,0,0,0,0
dataset_final/train/disgust/affectnet_0037732.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023465.jpg,sad,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/fear/raf_db_0071435.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/test/fear/fer2013_0030756.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0078147.jpg,happy,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/raf_db_0078288.jpg,happy,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0067440.png,disgust,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0081210.png,neutral,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065285.png,angry,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/disgust/fer2013_0004389.jpg,disgust,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074324.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048747.jpg,surprise,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/sad/affectnet_0046300.jpg,sad,affectnet,0,0,0,0,1,0,1,0
dataset_final/train/fear/raf_db_0074700.jpg,fear,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/surprise/fer2013_0027625.jpg,surprise,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0086791.jpg,sad,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/sad/raf_db_0084700.png,sad,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/surprise/fer2013_0035324.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/test/neutral/affectnet_0056387.png,neutral,affectnet,0,0,0,0,0,1,0,0
dataset_final/train/neutral/raf_db_0081855.jpg,neutral,raf_db,0,0,1,0,0,0,0,1
dataset_final/train/happy/raf_db_0077220.jpg,happy,raf_db,1,1,0,1,1,1,0,0
dataset_final/train/neutral/raf_db_0081652.jpg,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0071687.png,fear,raf_db,0,1,0,0,0,1,0,0
dataset_final/train/angry/affectnet_0035991.jpg,angry,affectnet,0,1,1,0,1,0,0,0
dataset_final/train/neutral/fer2013_0017840.jpg,neutral,fer2013,0,0,0,0,1,0,1,0
dataset_final/train/neutral/fer2013_0017514.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0014376.jpg,happy,fer2013,1,0,0,1,1,0,0,0
dataset_final/train/surprise/fer2013_0025667.jpg,surprise,fer2013,0,0,1,0,0,0,1,0
dataset_final/test/neutral/affectnet_0057989.png,neutral,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/fear/fer2013_0007053.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075484.png,happy,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/surprise/affectnet_0049092.jpg,surprise,affectnet,0,0,0,0,0,0,0,1
dataset_final/train/sad/fer2013_0022609.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/neutral/affectnet_0044750.png,neutral,affectnet,0,0,0,0,1,0,0,1
dataset_final/train/fear/raf_db_0070972.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0076906.jpg,happy,raf_db,0,0,0,0,0,0,0,1
dataset_final/train/surprise/raf_db_0091141.jpg,surprise,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/happy/fer2013_0013630.jpg,happy,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/surprise/affectnet_0048435.jpg,surprise,affectnet,0,1,1,0,0,0,1,0
dataset_final/test/angry/affectnet_0097398.jpg,angry,affectnet,0,0,0,0,1,1,0,0
dataset_final/train/disgust/fer2013_0004059.jpg,disgust,fer2013,0,1,0,0,0,1,0,0
dataset_final/train/disgust/raf_db_0068936.png,disgust,raf_db,0,0,0,1,0,1,0,0
dataset_final/train/sad/fer2013_0025059.jpg,sad,fer2013,0,0,0,1,1,0,0,0
dataset_final/train/surprise/fer2013_0028003.jpg,surprise,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0039771.jpg,fear,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0089413.png,surprise,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/sad/raf_db_0084072.png,sad,raf_db,0,1,0,1,0,0,0,0
dataset_final/train/neutral/affectnet_0044819.png,neutral,affectnet,0,0,1,0,0,1,0,0
dataset_final/train/fear/fer2013_0005137.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091723.jpg,surprise,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/happy/affectnet_0054865.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/test/disgust/affectnet_0051336.jpg,disgust,affectnet,0,1,1,0,0,0,0,0
dataset_final/train/sad/raf_db_0084794.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/happy/fer2013_0030981.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/surprise/raf_db_0091410.jpg,surprise,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0007272.jpg,fear,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0061784.jpg,surprise,affectnet,1,1,1,0,0,0,1,0
dataset_final/test/surprise/affectnet_0060681.jpg,surprise,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/disgust/affectnet_0038358.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0063037.png,angry,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0071139.png,fear,raf_db,0,0,0,0,0,1,0,0
dataset_final/test/neutral/affectnet_0058007.png,neutral,affectnet,0,0,1,0,0,0,0,0
dataset_final/train/surprise/fer2013_0026561.jpg,surprise,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/neutral/affectnet_0045084.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0023116.jpg,sad,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/fear/fer2013_0004513.jpg,fear,fer2013,0,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0073129.png,fear,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0074308.png,fear,raf_db,0,0,0,1,0,0,0,0
dataset_final/train/disgust/affectnet_0038584.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080295.png,neutral,raf_db,0,0,0,0,0,0,1,0
dataset_final/train/sad/affectnet_0047877.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0016916.jpg,neutral,fer2013,0,0,0,0,0,0,0,0
dataset_final/test/surprise/affectnet_0060584.jpg,surprise,affectnet,0,0,1,0,0,0,1,0
dataset_final/train/surprise/fer2013_0027943.jpg,surprise,fer2013,0,1,0,0,1,0,0,0
dataset_final/train/fear/raf_db_0071714.png,fear,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019111.jpg,neutral,fer2013,0,0,0,1,0,0,1,0
dataset_final/train/happy/fer2013_0015674.jpg,happy,fer2013,1,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0069731.png,disgust,raf_db,0,0,0,1,0,0,0,0
dataset_final/test/angry/affectnet_0097387.jpg,angry,affectnet,0,0,0,1,0,0,0,0
dataset_final/train/fear/fer2013_0008151.jpg,fear,fer2013,0,0,0,0,1,0,0,0
dataset_final/train/disgust/raf_db_0070199.jpg,disgust,raf_db,0,0,0,0,0,1,0,1
dataset_final/train/happy/raf_db_0078456.jpg,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/disgust/affectnet_0051061.jpg,disgust,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0038989.jpg,fear,affectnet,0,0,1,0,0,0,1,0
dataset_final/train/happy/raf_db_0075612.png,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/test/neutral/fer2013_0033287.jpg,neutral,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/happy/raf_db_0094116.jpg,happy,raf_db,1,0,0,1,0,0,0,0
dataset_final/train/sad/fer2013_0025517.jpg,sad,fer2013,0,0,0,0,0,0,0,1
dataset_final/train/neutral/fer2013_0017966.jpg,neutral,fer2013,0,0,1,0,0,0,1,0
dataset_final/train/surprise/fer2013_0025672.jpg,surprise,fer2013,0,1,1,0,0,0,1,0
dataset_final/test/sad/fer2013_0034863.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/disgust/raf_db_0068587.png,disgust,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0042002.png,happy,affectnet,0,0,0,0,1,0,0,0
dataset_final/test/happy/affectnet_0055702.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/train/fear/raf_db_0072326.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0065980.jpg,angry,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0008666.jpg,happy,fer2013,0,0,1,0,0,0,0,0
dataset_final/train/neutral/raf_db_0080962.png,neutral,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/disgust/affectnet_0037547.jpg,disgust,affectnet,0,1,0,0,0,0,0,0
dataset_final/train/sad/raf_db_0083635.png,sad,raf_db,1,0,0,0,0,0,0,0
dataset_final/test/happy/raf_db_0093958.jpg,happy,raf_db,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0041853.png,happy,affectnet,1,0,0,0,1,1,0,0
dataset_final/train/neutral/fer2013_0018779.jpg,neutral,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/disgust/raf_db_0068651.png,disgust,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/fear/affectnet_0038751.jpg,fear,affectnet,0,0,1,0,0,0,0,0
dataset_final/test/neutral/raf_db_0094498.png,neutral,raf_db,0,0,0,0,0,0,0,0
dataset_final/test/neutral/affectnet_0057482.png,neutral,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/sad/raf_db_0095287.png,sad,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/angry/fer2013_0001215.jpg,angry,fer2013,0,1,1,0,0,0,0,0
dataset_final/train/sad/affectnet_0045247.jpg,sad,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/neutral/raf_db_0080986.png,neutral,raf_db,1,0,0,0,0,1,0,0
dataset_final/test/fear/affectnet_0053067.jpg,fear,affectnet,0,0,1,0,0,1,0,0
dataset_final/test/surprise/affectnet_0061390.jpg,surprise,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/fear/raf_db_0071629.png,fear,raf_db,1,1,0,1,0,1,0,0
dataset_final/train/sad/affectnet_0047886.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/test/happy/fer2013_0031882.jpg,happy,fer2013,1,1,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0025532.jpg,sad,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/sad/fer2013_0021526.jpg,sad,fer2013,0,0,0,1,0,0,0,0
dataset_final/train/fear/raf_db_0071194.png,fear,raf_db,1,1,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0004972.jpg,fear,fer2013,0,0,1,0,0,0,0,0
dataset_final/test/fear/affectnet_0052208.jpg,fear,affectnet,0,1,1,0,0,0,0,0
dataset_final/test/happy/affectnet_0055093.png,happy,affectnet,1,0,0,0,0,0,0,0
dataset_final/train/happy/fer2013_0011256.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/happy/affectnet_0040150.png,happy,affectnet,1,1,0,0,0,0,0,0
dataset_final/test/fear/raf_db_0093535.png,fear,raf_db,0,1,0,0,0,0,0,0
dataset_final/train/happy/raf_db_0075445.png,happy,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/happy/fer2013_0012631.jpg,happy,fer2013,0,0,0,0,0,0,0,0
dataset_final/train/fear/fer2013_0008514.jpg,fear,fer2013,0,1,1,0,0,0,1,0
dataset_final/train/happy/raf_db_0078673.jpg,happy,raf_db,1,0,0,0,0,0,1,0
dataset_final/train/surprise/raf_db_0087803.png,surprise,raf_db,0,0,0,1,0,0,1,0
dataset_final/train/neutral/affectnet_0044744.png,neutral,affectnet,0,0,0,0,0,0,1,0
dataset_final/train/sad/affectnet_0047218.jpg,sad,affectnet,0,0,0,0,0,0,0,0
dataset_final/train/neutral/fer2013_0019971.jpg,neutral,fer2013,0,0,0,0,0,1,0,0
dataset_final/test/fear/fer2013_0030655.jpg,fear,fer2013,0,0,0,1,0,0,1,0
dataset_final/test/happy/raf_db_0094147.jpg,happy,raf_db,0,0,0,0,0,1,0,0
dataset_final/train/fear/raf_db_0073372.png,fear,raf_db,1,1,0,1,0,0,0,0
dataset_final/train/happy/raf_db_0077075.jpg,happy,raf_db,1,0,0,0,0,0,0,0
dataset_final/train/angry/raf_db_0064012.png,angry,raf_db,0,0,0,0,0,1,0,0
